,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
12351,0,U,T,111269,1004232,254527,1004367,254624,111269,102619,0.0370977,0.00384785,66309,44449,-73.9275,40.8654,10319,12351,EB,NB,62.0,0.0503885,35.0,20.0,10.0,7.0,4.0,2.0,0.0,2.0,9.0,52.0,4.0,3.0,3.0,2650.9845124125,1247.8273276775,1403.1571847325,1618.640879965,1425.85674631,146.73645160499998,62.74807378,1449.8534256875,156.30269541,22.699561575,61913.054193575,0.0,485.93275741,1024.5609256225,34095.552183025,24.5965963625,39557.7152567,44160.051365875,9525.708874875,30436.86927645,30257.867019475,36442.0382909,45131.592601250006,36286.54629412499,20898.999922175,0.0,17736.950994875002,19981.937634575,6792.68166135,0.0,15224.920227275,25568.9482969,9472.0406257275,13470.406257275,20183.801592850003,19255.7138039,7189.27543,17915.142553275,19612.0969206375,6067.26852932,151.4,103.0,72.6,60.2,64.2,88.2,141.8,273.0,350.0,308.4,334.6,328.0,323.8,351.2,388.4,411.6,435.0,453.2,415.8,393.4,332.0,290.4,253.0,198.2,Val
12422,0,U,T,70616,1000179,240655,1000302,240881,70616,102682,0.0455451,0.302081,43307,43309,-73.9422,40.8275,10369,12422,EB,NB,56.0,0.078428,7.0,80.0,20.0,15.0,10.0,0.0,1.0,7.0,15.0,70.0,6.0,9.0,10.0,37382.081399450006,19417.123260875,17964.95813855,15503.25899365,9742.07313328,15327.32360385,823.8244444075001,19484.1462665,1164.5247231125002,527.80616947,699042.96733225,0.0,5268.2875063525,14200.4993214,253642.97961925,184.871790575,432183.88878625,341342.58250825,38186.35746725,0.0,0.0,223520.32751925,0.0,241419.6589645,286706.2660925,0.0,0.0,59394.9498165,232816.97692725,0.0,151378.439816,126275.531576,115195.79095545,175132.51006725,171598.44283225,152885.0611305,0.0,136944.7562875,127483.341990675,0.0,110.5,76.66666666666667,57.333333333333336,39.333333333333336,46.16666666666666,80.5,132.16666666666666,225.83333333333331,239.16666666666663,223.33333333333331,210.83333333333331,205.33333333333331,209.16666666666663,213.83333333333331,245.66666666666663,315.1666666666667,334.1666666666667,327.6666666666667,307.3333333333333,284.1666666666667,221.83333333333331,212.5,169.5,156.16666666666666,Val
12433,0,U,T,71131,1002828,248248,1002970,248502,71131,102699,0.130495,0.136313,43602,43603,-73.9326,40.8484,10376,12433,EB,NB,42.0,0.0886518,5.0,27.0,20.0,17.0,3.0,6.0,0.0,7.0,9.0,50.0,0.0,5.0,2.0,69393.07638867499,36052.9477608875,33340.128627750004,60896.75129705,16166.367699799996,8673.7116303775,949.00029812,31376.9272555625,2654.2909801675,2417.3024438400003,1231301.6250443752,0.0,5482.57731452,20114.1686084625,239324.2943815,220.605079255,258034.798669375,188575.772915375,128894.971937125,0.0,0.0,69062.05991543751,0.0,142965.6737761875,205506.7404812125,86803.866342375,89143.515555,114262.1669908,28359.705182,51117.01446675,136266.85025661252,142296.24020887498,85592.06085635,134126.7970485125,154860.034209825,244506.93668322504,217412.35330815,128109.43260798752,163714.162458625,188824.121194225,171.2,107.6,73.4,66.4,71.4,103.4,202.6,346.6,369.6,360.2,353.2,300.8,335.6,361.4,339.4,370.2,343.6,356.4,368.8,325.0,317.0,223.4,192.0,203.4,Val
12434,0,U,T,71131,1002970,248502,1002828,248248,71131,102699,0.130495,0.136313,43603,43602,-73.9326,40.8484,10376,12434,WB,SB,42.0,0.0886518,5.0,27.0,20.0,17.0,3.0,6.0,0.0,7.0,9.0,50.0,0.0,5.0,2.0,69393.07638867499,36052.9477608875,33340.128627750004,60896.75129705,16166.367699799996,8673.7116303775,949.00029812,31376.9272555625,2654.2909801675,2417.3024438400003,1231301.6250443752,0.0,5482.57731452,20114.1686084625,239324.2943815,220.605079255,258034.798669375,188575.772915375,128894.971937125,0.0,0.0,69062.05991543751,0.0,142965.6737761875,205506.7404812125,86803.866342375,89143.515555,114262.1669908,28359.705182,51117.01446675,136266.85025661252,142296.24020887498,85592.06085635,134126.7970485125,154860.034209825,244506.93668322504,217412.35330815,128109.43260798752,163714.162458625,188824.121194225,167.4,129.0,82.4,72.4,81.2,152.8,368.8,596.6,610.6,536.0,469.6,479.6,450.6,467.8,526.4,579.2,450.4,466.8,517.4,592.4,549.8,448.6,382.2,296.8,Val
12441,0,U,T,70978,1002024,249023,1001846,248795,70978,102704,0.00654779,0.196308,43604,43510,-73.9361,40.8499,10381,12441,WB,SB,60.0,0.088245,13.0,13.0,22.0,19.0,3.0,5.0,0.0,14.0,6.0,57.0,2.0,4.0,2.0,45045.5250366875,22508.177182225,22537.347854487503,28911.03466035,21751.168764487506,4524.5047631625,1093.9797093075,23395.607780325,1478.0820658875,929.676610755,942251.57179625,0.0,9034.4921073475,14885.016716025,358843.27235325,178.4670940875,307777.2782285,324423.05671025,460530.114139625,144532.714757375,158616.51295712503,234921.404398,365653.382203875,257876.512369375,194337.667744375,417662.012299875,68113.47310450001,101803.77612965,0.0,69103.049227625,136415.21780812502,143380.50440044998,90852.0939411125,150018.66711213748,179159.53610565,275885.98421175,147785.586205,207126.4724225,263389.4331518625,58958.007625612496,307.4,212.8,175.8,136.6,214.0,355.4,685.6,901.0,979.2,826.6,834.8,777.4,763.0,835.2,776.2,785.2,803.4,858.2,816.8,769.6,705.2,679.2,546.4,391.6,Val
12570,0,E,W,165609,994136,216386,994280,216413,165609,102847,0.099883,0.348864,22814,78254,-73.9641,40.7607,10484,12570,EB,NB,22.0,0.0452228,58.0,16.0,48.0,17.0,3.0,2.0,0.0,98.0,6.0,47.0,10.0,10.0,2.0,41592.7824831,18907.7415517,22685.04093135,3596.011670395,34278.956462625,1742.0615811675,4755.969747615,27350.36682435,1113.21983967,543.86312778,672619.890661,0.0,13909.582755,22959.8051157,690577.28804925,200.407897345,662095.28935225,598757.8959297499,730694.275274,283664.27782325,752038.070418,354472.70770200004,1123299.71957,157265.67147275,331066.764864,719203.7503894999,0.0,37493.980681525,0.0,0.0,298555.36356675,0.0,227952.29867125,700274.764185,342806.56034900004,0.0,0.0,0.0,0.0,0.0,1639.1,1157.9,872.7,816.0,1140.3,1671.9,2059.8,1983.3,1765.3,1721.3,1294.0,1377.8,1420.6,1609.0,1717.3,1875.1,1860.7,1694.5,1626.3,1882.5,1979.0,1961.4,2076.9,2039.6,Val
12732,0,R,W,158579,988557,209854,988681,210081,158579,103055,0.0660078,0.00667161,78632,78881,-73.9842,40.743,10627,12732,EB,NB,30.0,0.0788629,59.0,32.0,31.0,11.0,4.0,0.0,1.0,15.0,17.0,30.0,7.0,2.0,4.0,43071.4815777875,19615.6209313875,23455.8606464125,2938.850226355,31125.434362,1911.9204645125,9103.9271844325,28423.2122266875,602.5956596999999,205.72368091,610807.298630625,0.0,14081.4818702,21537.2118228875,674782.183716875,175.83504404500002,646933.0784509999,506435.7310055,571982.915328625,0.0,94954.1968105,173943.382319375,729496.53921375,309328.8115663125,375152.045620625,452607.91293625,134348.379404125,30178.368741375,0.0,0.0,192167.20064157495,0.0,116706.27626143752,615402.82074675,351029.37528925,0.0,0.0,23763.629171875,0.0,0.0,370.4285714285714,252.0,151.14285714285714,108.0,102.0,166.57142857142858,365.57142857142856,741.7142857142857,884.5714285714286,915.2857142857144,926.0,936.7142857142856,903.5714285714286,967.2857142857144,914.5714285714286,912.4285714285714,903.1428571428572,921.4285714285714,966.5714285714286,985.5714285714286,987.2857142857144,933.0,792.1428571428571,675.5714285714286,Val
12808,0,U,W,111182,990424,220439,990182,220672,111182,103126,0.250459,0.328407,66322,66324,-73.9781,40.772,10691,12808,WB,NB,32.0,0.102452,11.0,34.0,49.0,31.0,7.0,1.0,0.0,29.0,13.0,86.0,11.0,32.0,0.0,0.9833559975,0.0,0.9833559975,0.3511985725,0.3511985725,0.4916779975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.4,116.8,59.7,72.5,133.9,259.4,456.6,713.6,788.8,749.5,759.8,752.3,834.0,866.9,890.6,929.2,886.4,913.5,924.1,924.2,796.2,792.4,708.5,524.8,Val
12893,0,R,W,147489,992488,211845,992621,212077,147489,103218,0.0340277,0.604667,78835,92101,-73.97,40.7485,10763,12893,EB,NB,22.0,0.0813842,22.0,8.0,45.0,8.0,2.0,1.0,2.0,207.0,12.0,49.0,11.0,3.0,1.0,4699.09177285,2482.50886953,2216.5829033225,263.9265228575,3409.450808895,93.1740603425,1055.306202755,3340.6699574825,287.5199544425,102.3714997725,83332.80014845,0.0,1702.3260724225,2111.4121828475,244377.56528575,51.1457610225,147274.198863,156820.74110575003,149072.09832775,77866.72190450001,0.0,46356.294407625,221947.0099525,101504.54113575,159317.64596725,190646.52400775,0.0,0.0,0.0,0.0,0.0,0.0,155371.544562,117223.76490375,53657.8616513,0.0,0.0,0.0,0.0,0.0,360.2,188.0,83.6,63.4,72.6,138.4,290.0,417.2,487.2,480.4,479.4,440.4,466.4,415.0,449.0,517.6,486.4,455.4,443.6,431.0,362.0,432.0,428.4,439.0,Val
13022,0,R,W,138915,995735,215620,996128,215394,138915,103379,0.327198,0.358717,84405,98667,-73.9578,40.7582,10880,13022,EB,SB,18.0,0.138112,0.0,2.0,4.0,3.0,1.0,0.0,0.0,7.0,1.0,9.0,2.0,2.0,1.0,27892.635772725,11837.207641225,16055.428131525,853.1678319999999,25049.4043698,68.4518376825,2349.18770486,14608.018983975,1373.0049761525,495.03575368250006,369491.11514975,0.0,9793.5730668675,17186.371536725,573640.28856925,187.7961286025,624195.44289325,571809.94595275,294294.29131525,287809.22373625,104505.12297525,0.0,992059.586829,233216.4030445,340531.0275315,956199.75238325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241901.84998525,186321.93395275,0.0,0.0,0.0,0.0,0.0,0.7,0.125,0.2,0.125,0.275,13.45,743.6,677.15,540.7643312101911,531.3076923076923,321.7070063694268,382.2165605095541,433.0379746835443,495.625,538.65,609.125,721.425,618.975,510.95,492.125,440.175,17.225,5.675,0.325,Val
13087,0,R,W,151913,989219,220596,989215,220854,151913,103466,0.0351428,0.0643774,78393,87745,-73.9821,40.7725,10940,13087,WB,NB,40.0,0.0786659,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,2.0,8.0,0.0,2.0,0.0,30725.01321445,14209.83384275,16515.179371675,3401.2823753825,26013.777491800003,384.942431,3619.6079332625,17308.04587135,1621.641808195,593.213522395,452709.5350815,0.0,6849.964378459999,17025.084457525,867920.21924475,235.130880425,850872.15314975,620741.21526925,492360.0418265,0.0,334668.662239,3589.444533825,1358467.5844,283548.88194325,456670.994875,675209.13290275,0.0,0.0,0.0,0.0,3589.444533825,0.0,305780.743686,562563.1995037501,273368.01645475,0.0,0.0,0.0,0.0,0.0,296.3333333333333,211.66666666666663,150.66666666666666,126.44444444444444,114.55555555555556,172.88888888888889,307.22222222222223,463.22222222222223,472.1111111111111,414.4242424242424,426.22222222222223,466.0,486.1111111111111,479.3333333333333,512.4444444444445,546.4444444444445,547.5555555555555,585.4444444444445,558.1111111111111,543.5555555555555,554.8888888888889,527.1111111111111,513.6666666666666,426.1111111111111,Val
13213,0,U,T,23255,981210,200245,981689,199960,23255,103636,0.109122,0.00520613,20044,15285,-74.0101,40.7159,11057,13213,EB,SB,34.0,0.169932,18.0,21.0,49.0,14.0,5.0,0.0,4.0,22.0,2.0,80.0,12.0,8.0,8.0,27929.764067625,14836.9297177,13092.83434995,1677.7038220425002,22522.541510525,653.377116625,3579.8742986725,16248.0135228,989.5501814675,104.3295718475,366117.759633,0.0,9183.10999078,11383.515506125,1053838.27441,166.18963112,991178.35509125,896813.838106,391210.6024135,0.0,391767.02679675,7648.72760075,686738.34143375,270193.56824,238575.3849655,530734.01649875,0.0,0.0,0.0,0.0,87399.72768925,0.0,0.0,974580.468661,605908.21526875,0.0,0.0,0.0,0.0,0.0,160.4,87.1,47.6,28.8,40.8,109.0,281.9,322.8,306.0,275.3,250.4,229.4,258.1,253.2,267.9,266.9,255.7,273.5,324.4,351.5,320.5,291.4,292.5,236.0,Val
13272,0,U,T,23408,982914,199215,982501,199466,23408,103707,0.15504,0.0738157,15378,15375,-74.0056,40.7138,11111,13272,WB,NB,40.0,0.147511,20.0,35.0,57.0,23.0,7.0,0.0,2.0,44.0,7.0,94.0,18.0,10.0,10.0,12987.329791325,5963.0968585475,7024.2329327875,1042.84062468,8154.891715335,1185.545131215,3016.3097834325,6439.9982436375,276.87113661,47.5681688425,142899.657997,0.0,2663.81745532,3599.3247759425003,917239.924086,142.9484458625,813353.48272175,749034.00026325,531140.07484075,0.0,0.0,0.0,1219701.51584,32748.854704875004,281246.188448,266115.8516655,0.0,41642.882582225,3048.021896,0.0,45178.783133075,0.0,38020.3835702,238721.46519725,35921.285657825,0.0,0.0,0.0,0.0,0.0,230.3,166.1,115.8,123.5,208.2,332.2,489.3,569.7,477.1,378.3,404.1,429.5,414.9,431.5,482.5,456.6,473.1,483.7,486.6,444.1,399.2,447.6,411.4,368.6,Val
13327,0,U,W,32337,984462,201196,984659,201514,32337,103768,0.404662,0.0818963,20493,20496,-73.9989,40.7193,11158,13327,EB,NB,40.0,0.113932,14.0,52.0,40.0,5.0,4.0,1.0,3.0,34.0,13.0,74.0,22.0,9.0,8.0,26201.306051825,12970.62702546,13230.6790263725,1428.3974434825,10940.117189845,412.93154526,13429.32502678,15571.497677545,646.898293525,269.3396411,401545.681408375,10.71969661,6979.04399808,10989.5728125675,840920.25119375,290.091943015,982710.7052835,598337.5585769999,469545.51701925,162140.702440375,67770.525314125,232132.897785375,544342.733151125,280351.68255075,541643.452229125,307705.025807125,33230.776469625,53671.7884105,0.0,0.0,40747.401660412506,65595.0040777875,29629.9588029875,995218.81287875,377634.443403625,0.0,11191.289027375,83387.35649012499,53302.55756078751,19462.7135657375,221.1875,126.875,93.1875,82.0,125.6875,223.6875,357.04615384615386,491.2941176470589,498.05882352941177,435.4705882352941,321.4117647058824,376.8235294117647,377.52941176470586,373.5882352941176,461.2352941176471,467.8235294117647,503.3529411764706,572.8823529411765,532.7647058823529,505.4117647058824,461.3529411764706,452.6470588235294,417.9411764705882,332.47058823529414,Val
13331,0,U,T,33540,983883,211244,984669,210807,33540,103771,0.00860788,0.0776668,21136,21187,-73.9999,40.7459,11161,13331,EB,SB,52.0,0.274218,37.0,51.0,18.0,7.0,2.0,3.0,2.0,33.0,5.0,52.0,11.0,10.0,5.0,53920.2001139,26743.7380652,27176.4620487,9330.08743816,36489.798881075,6736.535304692501,7590.816201187499,31738.210365275,1324.6937430875,505.309942045,840252.2641234999,0.0,14127.740119925,29155.82530235,408421.6462497501,230.0416531725,708334.26392275,600199.33220925,789125.22752875,0.0,0.0,282906.56512075,984501.50197175,410060.41385175,326324.1353895,537607.901819,0.0,30145.50692925,0.0,0.0,79697.9865772,205479.681515,73512.8253805,364222.381043,177740.67828775,0.0,0.0,0.0,0.0,0.0,216.66666666666663,132.33333333333334,85.33333333333333,67.33333333333333,90.33333333333331,168.66666666666666,309.6666666666667,406.3333333333333,475.0,486.3333333333333,484.3333333333333,451.3333333333333,428.6666666666667,379.3333333333333,370.0,394.3333333333333,368.6666666666667,387.3333333333333,391.3333333333333,416.6666666666667,390.6666666666667,313.0,301.3333333333333,291.3333333333333,Val
13353,0,U,A,32610,985382,206273,985261,206056,32610,103798,0.305228,0.334162,20641,20640,-73.9961,40.7326,11181,13353,WB,SB,40.0,0.0756529,110.0,42.0,30.0,1.0,3.0,1.0,5.0,21.0,10.0,62.0,21.0,15.0,6.0,41899.954561075,19423.7097171375,22476.2448439375,2186.770711355,36028.7799574375,789.8770755425,3797.62959218,23964.57223665,1145.9850586025,315.6755576975,495414.639467375,0.0,12314.2115304375,22195.77328605,916917.9668235,274.50025376,933671.105592625,727875.36236775,868184.1743668751,0.0,603704.8737037501,167606.461787125,1567257.2016737498,515470.63303137495,471857.45050262497,806631.6289292501,0.0,49173.755573512506,0.0,0.0,222299.958695375,0.0,50100.702891875,1071033.892197375,323583.64423925,0.0,0.0,0.0,25429.88787,0.0,497.8,359.5,208.9,139.5,119.8,149.9,259.7,410.5,522.0,578.9,620.3,605.047619047619,639.2,613.0,594.5,610.4,645.0,650.2,728.7,806.4,755.9,687.3,653.4,588.3,Val
13374,0,U,T,34605,990844,203533,990477,203734,34605,103820,0.0526154,0.66572,21793,21791,-73.9769,40.7256,11198,13374,WB,NB,45.0,0.127533,7.0,109.0,67.0,7.0,6.0,2.0,6.0,2.0,15.0,49.0,9.0,7.0,27.0,38283.602816625,16687.724304675,21595.87851195,15452.857212875,16611.481132549998,6645.409344145,4812.8502420725,17804.1421826,1241.6745178975,0.0,594764.81704375,0.0,9470.4911694075,18423.61795635,215897.51828475,197.95995055,512851.058963,330038.9929365,425136.0123732501,552025.07311,334604.05286924995,166716.58779125,856959.640135,307266.79119725,371690.91018,341932.9277925,0.0,94052.76027515,56155.819260250006,0.0,293868.41517675,163589.2562479,107580.477391225,301770.47537625,221088.861417,49864.3960725,0.0,81034.23863025,33371.364153725,46372.1864908,27.09090909090909,19.181818181818183,13.454545454545457,8.0,10.909090909090908,24.90909090909091,44.27272727272727,72.9090909090909,116.45454545454544,77.72727272727273,72.0,78.0909090909091,72.45454545454545,71.27272727272727,75.54545454545455,83.9090909090909,89.18181818181819,84.45454545454545,84.63636363636364,79.27272727272727,70.54545454545455,55.45454545454545,48.18181818181818,39.81818181818182,Val
13378,0,U,A,35915,991553,211185,991317,211314,35915,103824,0.111041,0.543213,22563,22559,-73.9741,40.7465,11202,13378,WB,NB,40.0,0.0821086,32.0,14.0,53.0,8.0,2.0,1.0,1.0,198.0,14.0,60.0,12.0,4.0,1.0,49292.560474675,23896.86202255,25395.69845215,5382.569546575,32148.914470525,2451.1046875275,10979.2585830825,32505.310726825,629.68034214,156.3635748925,853259.1240257501,0.0,19266.528052475,26445.165689025,691591.8657130001,174.5355579225,639359.38829425,502201.768176,702513.3683815,0.0,385115.0328785,0.0,1129564.83030875,282008.04638525,557045.9399,366638.77478575,0.0,0.0,0.0,0.0,208891.8752925,0.0,151361.34917835,403412.388503,402284.03513825,0.0,0.0,129693.020268,0.0,0.0,123.2,61.6,36.3,32.4,46.6,84.9,213.3,373.3,534.0,531.9,410.9,401.1,454.5,682.8,459.5,371.6,361.8,389.5,378.8,249.9,268.3,235.3,293.1,264.4,Val
13389,0,U,A,34502,989987,222259,989860,222036,34502,103842,0.047602,0.282738,21729,21728,-73.9795,40.7764,11213,13389,WB,SB,60.0,0.0783487,18.0,44.0,55.0,28.0,8.0,1.0,1.0,24.0,15.0,74.0,11.0,10.0,1.0,52415.44172072499,25053.5942409,27361.84747985,4127.1677568275,44932.808447875,1421.412475535,4611.02369112,32684.2627571,2020.406932435,408.4676159225,859632.4339734999,0.0,14870.688473525,29054.657901525003,765879.5212427501,211.2243611175,831740.1268709999,623158.4689865,468199.836613,0.0,557639.16683575,0.0,939860.6823875,268246.71444,354493.69205375,712548.45412825,0.0,0.0,0.0,0.0,166767.18442449998,0.0,13040.8083821,383290.65897625,480811.6169285,0.0,0.0,100429.576345,0.0,0.0,602.8,380.0,267.6,210.4,233.4,428.4,804.0,1034.6,1068.0,1007.0,928.4,961.6,932.8,888.6,977.6,963.0,987.6,1094.8,1117.4,1099.2,1013.0,1097.0,1006.0,939.2,Val
13414,0,U,W,34257,989325,219223,989507,219544,34257,103876,0.0766139,0.0158272,21555,21557,-73.9814,40.7688,11236,13414,EB,NB,60.0,0.11261,21.0,71.0,61.0,26.0,6.0,1.0,1.0,64.0,10.0,69.0,13.0,37.0,3.0,16538.6318640725,7962.1025652625,8576.529298810001,1616.8712455675002,12185.72794325,1214.708173025,2511.4883479375,8149.8114443125,422.69781411,131.96075332,192373.374130625,0.0,3716.071267275,8142.754719537499,464374.83063925,112.554760185,621086.34043875,491220.02303275,441372.0248848751,0.0,150519.23380875,132334.054060125,682281.5520287501,105366.0746545,299343.44232675,529256.47525125,0.0,44376.213756625,0.0,0.0,7987.50677445,0.0,0.0,628554.4722705,195088.8018245,0.0,0.0,41925.41324175,0.0,3526.951043275,311.0144927536232,178.44927536231884,123.66666666666669,94.8840579710145,115.94202898550724,207.22021660649816,398.5072463768116,608.3007518796992,606.7575757575758,601.6505576208178,648.2205882352941,643.0588235294117,653.3529411764706,652.6764705882352,688.1323529411765,699.1764705882352,692.4558823529412,755.8970588235294,774.4705882352941,750.5,682.0,687.25,675.4558823529412,535.2647058823529,Val
13415,0,R,W,33198,989316,200201,989551,200106,33198,103880,0.0777193,0.535162,20947,20950,-73.9813,40.716,11237,13415,EB,SB,58.0,0.077106,5.0,148.0,33.0,17.0,5.0,1.0,2.0,7.0,16.0,52.0,7.0,14.0,17.0,32805.2704025,17071.1786265,15734.091775975,9336.80492213,19701.819267325,833.3471533525001,5711.122904195,14054.959452075,1482.19705136,292.2934045325,440015.5889815,0.0,7151.859898175,15622.149621075,427990.09933825,353.8615897475,849112.3401715001,995453.9047095,728540.27429975,144403.30685425,0.0,330266.671089,1306659.314415,470577.87027975,522956.43377175,948413.32360475,0.0,110030.8462825,0.0,0.0,189561.60135325,308429.6588665,98873.944841625,702248.37891175,344601.4859285,0.0,0.0,1284737.309075,364502.31347125,0.0,24.2,16.8,11.6,13.9,9.7,33.3,55.6,87.1,116.2,85.0,73.7,73.0,65.3,60.4,69.1,79.4,68.7,71.3,65.2,55.8,47.1,46.1,38.3,31.0,Val
13453,0,U,T,34179,989545,213791,989989,213543,34179,103921,0.0457036,0.00898849,21517,21520,-73.9801,40.7531,11267,13453,EB,SB,55.0,0.15483,28.0,58.0,80.0,7.0,3.0,1.0,0.0,271.0,6.0,67.0,29.0,9.0,2.0,9670.7809082025,4470.0365963275,5200.7443118775,574.97099768,6642.4513342925,182.71461717,2315.9495657975003,6876.136686205,110.93387471,270.4466357325,163525.227993465,0.0,3672.7434633425,6088.546282937499,669488.903293625,215.5801591075,342726.218097375,553921.15705475,387393.4164733751,407547.853828375,0.0,0.0,725060.90487,281559.599767875,143974.767981375,383569.46055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221081.786543,185421.98375862505,0.0,0.0,0.0,0.0,0.0,344.8,227.4,149.8,124.8,173.4,319.0,529.8,584.8,567.4,608.4,649.0,650.2,633.0,604.0,618.6,649.6,574.8,513.0,497.6,506.4,523.0,563.4,525.0,435.8,Val
13454,0,U,T,34179,989989,213543,989545,213791,34179,103921,0.0457036,0.00898849,21520,21517,-73.9801,40.7531,11267,13454,WB,NB,55.0,0.15483,28.0,58.0,80.0,7.0,3.0,1.0,0.0,271.0,6.0,67.0,29.0,9.0,2.0,9670.7809082025,4470.0365963275,5200.7443118775,574.97099768,6642.4513342925,182.71461717,2315.9495657975003,6876.136686205,110.93387471,270.4466357325,163525.227993465,0.0,3672.7434633425,6088.546282937499,669488.903293625,215.5801591075,342726.218097375,553921.15705475,387393.4164733751,407547.853828375,0.0,0.0,725060.90487,281559.599767875,143974.767981375,383569.46055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221081.786543,185421.98375862505,0.0,0.0,0.0,0.0,0.0,316.8,235.0,176.6,170.2,239.4,344.6,537.2,620.4,612.0,622.6,668.0,654.0,595.2,587.6,622.2,614.8,590.8,508.8,484.0,536.8,501.8,534.2,477.8,447.8,Val
13483,0,U,W,32828,986109,209693,986244,209939,32828,103952,0.228457,0.00589241,20751,20752,-73.993,40.7426,11292,13483,EB,NB,64.0,0.0855463,48.0,47.0,30.0,1.0,1.0,4.0,2.0,51.0,4.0,57.0,16.0,11.0,6.0,28393.8120344875,15612.871849725,12780.9401847575,1815.8662157925,20163.582871712497,1234.7128715150002,5494.53931425,20364.247333262498,831.3123563749999,190.454005685,466231.17175975,0.0,11497.2612548075,16869.464587500002,884569.799440875,198.424801315,901459.4991948748,720587.941317375,612077.96266175,0.0,0.0,0.0,1069678.033358125,164629.58413375,480644.84202325,760120.735558375,0.0,0.0,0.0,0.0,42787.10858975,3036.77915755,0.0,696392.0050501251,312218.88456675,0.0,0.0,0.0,0.0,0.0,1347.111111111111,986.3888888888888,732.2222222222222,581.7222222222222,594.1666666666666,887.6666666666666,1445.8333333333333,1763.0555555555557,1736.6666666666667,1673.2222222222222,1636.4444444444443,1580.5,1601.5555555555557,1599.7777777777778,1599.2222222222222,1615.111111111111,1614.7222222222222,1626.0,1717.8333333333333,1790.7222222222222,1855.8333333333333,1841.5,1794.0555555555557,1682.5,Val
13520,0,U,W,32940,987012,206239,987058,206520,32940,103988,0.0334204,0.127439,20811,20812,-73.99,40.7331,11322,13520,EB,NB,56.0,0.0869747,114.0,49.0,51.0,0.0,7.0,3.0,3.0,26.0,10.0,60.0,16.0,14.0,10.0,34013.7011352,16472.3093587,17541.3917765,2795.7911913225,27943.845039325,1253.7101379975,4186.653350025,18461.0136589,1007.5398444175,715.65221061,376948.262038,0.0,9676.2508967575,15237.941172325,1175682.94673,256.89628494,1297428.22377775,1041377.709632,894610.9806007501,711398.7396074999,1685899.01391,194458.7066915,705988.2682262498,175922.08358525002,402374.13664575,1430328.5318425,0.0,28784.34075595,0.0,0.0,16605.944660925,0.0,26616.283813225,194689.05175225,342002.63050549995,0.0,0.0,0.0,0.0,0.0,507.4,374.2,246.0,158.0,138.8,179.4,362.2,618.8,793.0,803.6,779.8,737.0,736.2,697.4,745.6,773.8,800.2,872.8,886.8,872.2,837.4,849.4,767.2,692.4,Val
