,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
12215,0,U,T,36803,997328,219145,997457,219377,36803,102439,0.0108116,0.475837,23087,23088,-73.9526,40.7685,10212,12215,EB,NB,60.0,0.0808855,48.0,15.0,28.0,12.0,3.0,2.0,5.0,14.0,4.0,38.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.8,77.4,43.4,58.6,118.2,227.8,479.8,639.2,674.2,553.6,549.4,574.4,569.0,598.0,713.0,649.6,577.4,664.8,625.0,603.6,439.8,362.0,324.2,313.2,Test
12286,0,U,A,36116,992845,214072,992719,213844,36116,102527,0.0280596,0.357418,22676,22671,-73.9692,40.7539,10268,12286,WB,SB,70.0,0.0794465,25.0,7.0,55.0,12.0,2.0,0.0,1.0,230.0,7.0,57.0,14.0,4.0,2.0,43702.38074795,20115.287962325005,23587.092785625,3373.06016841,32428.317104875,1140.5723182975,9214.7367095525,31475.2165227,1545.5685116175,333.44209556,788447.4478082501,0.0,17336.126805325,25925.480700425,765442.8053782501,197.203093425,758911.347335,688044.1689135,488787.472881,0.0,1035487.97032575,555684.8299587499,681343.84319925,141989.089431,261523.0719035,605610.98613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493233.844516,332378.80166925,0.0,0.0,0.0,0.0,0.0,1014.0,871.9,929.6,1175.6,1538.2,1960.2,2283.0,2364.1,2320.5,2294.8,2218.0,2174.3,2195.8,2186.3,2337.1,2449.5,2354.8,2390.9,2319.9,2239.2,2065.1,1879.4,1688.9,1418.0,Test
12291,0,E,T,35925,991678,211408,991553,211185,35925,102532,0.0997381,0.553648,22565,22563,-73.9734,40.7466,10272,12291,WB,SB,30.0,0.0779754,32.0,14.0,49.0,8.0,2.0,1.0,1.0,203.0,15.0,56.0,12.0,4.0,1.0,49292.560474675,23896.86202255,25395.69845215,5382.569546575,32148.914470525,2451.1046875275,10979.2585830825,32505.310726825,629.68034214,156.3635748925,853259.1240257501,0.0,19266.528052475,26445.165689025,691591.8657130001,174.5355579225,639359.38829425,502201.768176,702513.3683815,0.0,385115.0328785,0.0,1129564.83030875,282008.04638525,557045.9399,366638.77478575,0.0,0.0,0.0,0.0,208891.8752925,0.0,151361.34917835,403412.388503,402284.03513825,0.0,0.0,129693.020268,0.0,0.0,21.2,7.466666666666667,3.533333333333333,3.066666666666667,5.066666666666666,8.666666666666666,77.33333333333333,215.4,256.7333333333333,291.6666666666667,92.6,60.266666666666666,64.0,81.73333333333333,120.53333333333332,248.8,331.6666666666667,285.2,185.53333333333333,121.0,81.66666666666667,73.6,74.4,60.93333333333333,Test
12411,0,U,T,71124,1002242,248904,1002584,248715,71124,102670,0.0291478,0.0233531,43596,43599,-73.9343,40.8496,10361,12411,EB,SB,50.0,0.118974,5.0,20.0,19.0,17.0,4.0,5.0,0.0,6.0,8.0,50.0,0.0,2.0,2.0,51007.920212425,27425.422170825,23582.4980416,38876.336915675,17354.1436942875,4583.3530552,1319.3118839875,24461.085277462505,1639.9841496475,1775.7330203,973687.5148615,0.0,7136.37756425,15705.8900810375,272131.35530825,197.3736054475,280814.0682655,199073.63006,278834.562383125,88986.34568137501,45465.148829000005,134662.08930775,145851.47688524998,152874.7657964375,154597.7950928375,110249.292401375,0.0,101757.0501986125,28359.705182,0.0,116161.02918286248,130519.409125825,92703.831749125,134996.4274122625,177262.1206114,211381.89133772496,142882.848163525,113361.8844271125,138802.4383109875,99366.9009759625,203.33333333333331,151.33333333333334,119.66666666666669,110.5,106.83333333333331,155.5,287.8333333333333,369.6666666666667,330.0,299.8333333333333,302.1666666666667,285.8333333333333,268.3333333333333,280.0,290.6666666666667,286.8333333333333,286.3333333333333,286.8333333333333,290.6666666666667,310.1666666666667,309.0,306.8333333333333,260.5,263.5,Test
12440,0,U,T,70978,1001846,248795,1002024,249023,70978,102704,0.00654779,0.196308,43510,43604,-73.9361,40.8499,10381,12440,EB,NB,60.0,0.088245,13.0,13.0,22.0,19.0,3.0,5.0,0.0,14.0,6.0,57.0,2.0,4.0,2.0,45045.5250366875,22508.177182225,22537.347854487503,28911.03466035,21751.168764487506,4524.5047631625,1093.9797093075,23395.607780325,1478.0820658875,929.676610755,942251.57179625,0.0,9034.4921073475,14885.016716025,358843.27235325,178.4670940875,307777.2782285,324423.05671025,460530.114139625,144532.714757375,158616.51295712503,234921.404398,365653.382203875,257876.512369375,194337.667744375,417662.012299875,68113.47310450001,101803.77612965,0.0,69103.049227625,136415.21780812502,143380.50440044998,90852.0939411125,150018.66711213748,179159.53610565,275885.98421175,147785.586205,207126.4724225,263389.4331518625,58958.007625612496,305.4,209.8,138.6,120.0,134.2,205.0,342.0,541.2,596.0,690.0,639.2,701.2,680.8,632.2,705.6,726.2,782.8,720.6,602.0,609.6,502.2,492.0,406.2,425.2,Test
12446,0,U,T,70871,1001174,244309,1001046,244082,70871,102707,0.144914,0.0827058,43458,43457,-73.9391,40.8369,10384,12446,WB,SB,60.0,0.0793219,14.0,62.0,20.0,11.0,4.0,1.0,0.0,12.0,10.0,64.0,8.0,6.0,3.0,44071.792531775,22941.38337515,21130.409156575,21498.783177425,9905.6962506575,16871.5301544,1620.8456916874998,23255.095444525003,1597.0796258275,1435.4703779775,880853.58202125,0.0,5744.25811849,14050.49813675,476937.409689,318.9406038475,458069.53000225,423675.27948875,412704.86348775006,0.0,0.0,318617.38535225,427591.92714275,508679.36725225,342053.10289750004,540540.1551445,0.0,195231.1012245,217635.371511,71628.545897,174870.71260174998,136585.957107,142280.306487,197852.49828875,301063.76910800004,196127.0819075,0.0,155242.31880775,178877.671305875,127685.56544225,141.2,110.2,82.0,70.0,80.1,116.9,252.7,385.6,371.4,343.0,307.6,305.5,285.1,300.5,293.3,304.0,314.3,286.6,289.2,264.7,250.7,206.8,187.7,160.8,Test
12494,0,U,T,71119,1002359,249114,1002242,248904,71119,102760,0.0670086,0.119016,43609,43596,-73.9348,40.8501,10421,12494,WB,SB,42.0,0.073231,13.0,13.0,22.0,20.0,3.0,4.0,0.0,13.0,6.0,56.0,1.0,4.0,2.0,49119.778544975,24412.148922275,24707.629622725,32657.097239075003,23221.154344600003,3223.07237722,1398.349455175,24015.582719025,1551.2736773349998,1238.94539309,986860.18060675,0.0,9425.5751505975,15580.127108525,320197.4018435,182.8610826,318148.47646025,325295.739894,467272.9204900001,177972.69136275002,90930.297658,269324.1786155,291702.9537705,226544.27545,167849.88543650002,220498.58480275,0.0,109751.640695525,0.0,0.0,120798.4717945,111358.64099615,97114.65687965,97170.383503025,157401.79154605,190170.342032,218209.9053425,130580.438141,102380.174800225,22338.600147225,118.2,84.7,54.5,46.6,47.0,67.7,122.7,246.0,269.0,245.1,277.5,305.1,349.4,339.7,327.0,352.6,366.9,371.7,332.6,273.9,286.9,269.0,224.5,158.6,Test
12629,0,U,T,162681,986529,197886,987081,197983,162681,102917,0.277367,0.419037,102544,15808,-73.9908,40.71,10537,12629,EB,NB,60.0,0.170726,7.0,88.0,40.0,35.0,5.0,1.0,2.0,20.0,19.0,65.0,13.0,11.0,7.0,24266.1177332125,11576.821252675,12689.29648055,4144.006174737499,2845.1260333925,906.2159320925,17267.569807300002,8826.4095299675,563.1565531325,780.19179186,267954.17015687504,0.0,2436.2929514800003,9542.8706628375,64276.18750580001,103.83341614,124109.01881475,139771.55367225,78547.74003765,0.0,0.0,27126.863789925,176093.51917575,89231.07587552501,114982.910737625,109146.304542375,42168.0236327875,49409.866307075004,13177.7063226625,0.0,46979.66987781251,42645.4836966125,36454.0432398125,40175.0762240375,89416.92406165,23959.556101325,0.0,42998.5075778125,46510.7931280625,13992.105236075,135.75,63.75,41.25,37.25,49.5,120.75,226.75,309.0,367.5,385.25,386.5,351.0,357.0,363.5,384.5,366.75,300.75,330.6666666666667,373.3333333333333,324.3333333333333,311.0,275.0,250.66666666666663,198.0,Test
12664,0,R,W,159023,984374,217286,984539,217484,159023,102980,0.181529,0.876106,78404,78405,-73.9992,40.7633,10564,12664,EB,NB,42.0,0.07912,67.0,30.0,29.0,7.0,4.0,0.0,1.0,13.0,16.0,31.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.75,396.375,276.0,254.125,305.125,525.625,1302.625,1938.375,1989.0,1931.375,1911.5,1889.125,1943.375,1921.25,1959.25,2253.5,2201.5,2172.625,2296.125,2338.25,1979.875,1916.875,1884.0,1382.375,Test
12717,0,R,A,158626,992841,217698,992716,217472,158626,103038,0.277914,0.170932,78275,78896,-73.9692,40.7639,10612,12717,WB,SB,44.0,0.0787054,6.0,60.0,54.0,20.0,3.0,1.0,1.0,24.0,15.0,41.0,7.0,11.0,1.0,12001.672975875,5898.052018587499,6103.62095727,560.873277155,11006.82082815,88.8260846175,647.16147364,5570.66444957,362.918002865,134.508070995,106756.26426915,0.0,4159.5986482175,6514.7588346425,2288903.5409625,423.82731803,1490024.5769099998,1217356.4139,0.0,0.0,0.0,0.0,1860436.9634275,548046.79053645,998290.986132,970744.7483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422421.83558,2347554.13569,0.0,0.0,0.0,0.0,0.0,276.22033898305085,137.98305084745763,80.23728813559322,63.79661016949152,80.61016949152543,161.38983050847455,437.35042735042737,1009.6379310344828,1240.877192982456,1077.0562770562772,993.4655172413792,938.6440677966102,902.3050847457628,886.5762711864406,901.3389830508474,926.6949152542372,923.8983050847456,1038.8983050847455,1140.1525423728813,1169.5254237288136,1088.406779661017,996.9661016949152,921.1694915254236,702.2203389830509,Test
12722,0,R,W,159089,994164,219948,994301,220196,159089,103045,0.116775,0.249897,78291,78292,-73.964,40.7707,10617,12722,EB,NB,42.0,0.0864038,3.0,49.0,12.0,12.0,7.0,0.0,1.0,7.0,10.0,67.0,10.0,6.0,9.0,32038.446695325,15095.669293525,16942.7774018,2990.8889050475,29254.501015150003,44.7444810475,862.729525205,14500.0083896,1917.021359895,755.06311768,350258.399378,0.0,8755.935635065,15162.786015125,932525.32257975,259.9374695875,909423.187708,659869.234254,612426.10169275,0.0,511615.387627,0.0,846390.7982975,404745.991174,446067.51942225,967105.81510425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016373.68353425,193993.89237825,0.0,342309.262667,85352.894129,0.0,0.0,131.8,53.2,30.8,30.0,58.8,120.2,368.2,904.2,988.4,997.4,985.4,898.4,965.8,951.6,1055.4,1068.6,1043.4,1079.0,1097.8,1015.6,743.2,608.6,478.2,275.4,Test
12741,0,R,W,158811,999863,230219,1000004,230470,158811,103065,0.0230398,0.142904,78731,78610,-73.9434,40.7989,10636,12741,EB,NB,24.0,0.0877017,5.0,59.0,11.0,29.0,8.0,1.0,2.0,18.0,12.0,45.0,3.0,4.0,8.0,44648.611064025004,19262.51286055,25386.0982035,23834.35652185,6400.581125845,14576.1964522,2957.9192529025,16047.3832378,702.3821637325,168.176011035,572526.2580697499,0.0,4164.8294497375,16773.790545975,140822.677475,198.1367793875,296121.2110935,296405.273095,0.0,0.0,0.0,62489.400671575,0.0,218422.4807515,79085.1225,264114.065733,58803.66086675,128986.76073225004,54994.968852,0.0,72739.657881925,201216.23760575,76187.97273005,90912.559780175,187086.62619125,0.0,0.0,97061.5835115,123037.0043754,6862.71184525,45.6,31.8,17.8,17.2,20.0,32.4,60.0,162.4,201.2,167.6,156.8,181.8,212.6,223.8,273.2,372.6,441.4,424.8,327.2,208.0,168.0,129.2,96.0,77.2,Test
12751,0,U,W,32880,987290,202181,987431,202125,32880,103077,0.0260517,0.212459,20777,20779,-73.9888,40.7215,10645,12751,EB,SB,24.0,0.0465106,28.0,93.0,33.0,2.0,5.0,3.0,3.0,33.0,18.0,75.0,19.0,14.0,23.0,32368.1031011,17555.3765606,14812.726540475,6035.03826017,20404.752315750004,1431.7358034625,5543.6971405575005,22778.896496175,215.4651631075,0.0,643817.9621425,0.0,14605.316149825,18415.223519925,580330.24567075,246.07329843,671778.09101875,663423.2782922499,589109.9476439999,257386.226339,0.0,0.0,944442.20700575,0.0,489780.50745075,38487.716472,0.0,28842.12646,0.0,0.0,113711.236407675,0.0,228773.660894,629403.9468387499,386057.18888425,0.0,0.0,374945.630286,9955.6987515,0.0,73.4,57.6,40.6,27.6,28.4,21.0,26.8,44.4,48.0,49.8,43.6,48.8,48.2,51.6,47.8,47.8,53.4,66.8,84.6,88.8,85.4,76.6,83.6,92.4,Test
12951,0,R,W,148829,1001222,225927,1001429,226321,148829,103289,0.0660044,0.759586,84266,71940,-73.9383,40.7873,10817,12951,EB,NB,30.0,0.136171,0.0,3.0,8.0,3.0,2.0,0.0,0.0,2.0,2.0,11.0,2.0,1.0,1.0,8726.099080175,3900.874556385,4825.2245237925,3639.23191135,2082.503440285,4231.775548635001,745.0930687324999,3280.265445065,223.844788875,54.320272325,111251.312740075,0.0,1210.663069455,3655.7543275125,29627.6345332,33.588035055,53912.1912798,33114.9960165,10209.268849125,0.0,0.0,51777.63091185001,0.0,35913.395379174995,18259.75954225,45387.303541675,38204.579198975,17638.2450931,19555.07170275,0.0,20280.247338325,31555.325197350005,23275.5576881,17082.593974075,27762.638516675,15958.3906714,34537.281813575,4165.685883975,33702.78663,6226.234880857501,2196.4,1290.6,872.0,728.2,1161.2,2091.0,3708.0,4166.8,4009.0,3649.2,3513.2,3700.2,3690.8,3862.0,4032.4,4523.4,4181.8,3994.8,3996.0,4006.4,4001.0,3998.0,3882.0,3371.8,Test
12954,0,R,W,146086,993011,225278,992778,225379,146086,103292,0.036081,0.0675046,92154,92156,-73.9688,40.7851,10820,12954,WB,NB,24.0,0.0779101,0.0,5.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.9833559975,0.0,0.9833559975,0.3511985725,0.3511985725,0.4916779975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.2,64.8,46.1,42.0,71.0,153.3,291.4,687.0,749.5,711.9,682.1,725.4,733.0,747.3,840.4,868.8,921.2,923.2,914.5,816.2,644.6,544.0,430.5,284.2,Test
12997,0,U,T,36394,995409,215681,994787,216029,36394,103346,0.0980515,0.550657,22895,22826,-73.9608,40.7591,10857,12997,WB,NB,35.0,0.217214,53.0,16.0,37.0,23.0,4.0,2.0,1.0,97.0,7.0,47.0,9.0,8.0,2.0,32494.4901584625,14270.957801525,18223.532356912503,2770.638317715,26808.997784962503,1320.4236053475,3728.05682715,21318.017111575,1515.987838995,472.01235361,520762.973682625,54.91176247999999,9432.132385857502,17172.421934762497,708858.79222325,193.490827915,600950.949480625,522695.6184185,566471.8820133749,141832.138911625,531229.97211725,177236.35385100002,1087031.086275,285525.208681875,315676.65795025,708405.80864425,0.0,18746.9903407625,0.0,0.0,149277.681783375,0.0,123593.281805525,643714.5993915,246063.71088462495,0.0,0.0,0.0,0.0,0.0,24.0,13.0,7.2,11.2,12.6,46.7,394.1,394.8,329.1,297.3,246.4,292.6,307.8,305.4,352.3,370.8,434.6,384.0,338.3,337.1,238.8,107.6,73.1,54.4,Test
13211,0,U,A,23230,981738,198272,981624,198099,23230,103634,0.220996,0.00578156,15273,15272,-74.0093,40.7107,11056,13211,WB,SB,28.0,0.0630738,21.0,32.0,57.0,23.0,5.0,1.0,4.0,42.0,5.0,82.0,16.0,14.0,11.0,22502.411425925,11631.252080025,10871.1593459,1184.560105145,16458.33450845,543.628476825,4505.558971349999,15602.34881345,619.073674,9.87133421,357289.41623750003,0.0,8427.2990337375,9207.1344362925,439375.9060475,85.45755044,313216.02427775,226160.02278875,317861.89721375,174924.272764525,0.0,256802.759461,432707.81978875,176590.4129605,163140.72009975,199767.600589,0.0,0.0,0.0,0.0,112812.427727675,0.0,38331.095830925,222099.37895225,178285.46206325,0.0,0.0,0.0,0.0,0.0,547.4,373.2,247.8,215.6,259.4,440.2,595.4,672.0,837.8,799.0,742.2,770.0,810.8,746.8,799.8,745.4,756.4,797.4,871.2,887.4,934.2,864.6,794.0,720.6,Test
13222,0,U,W,31826,982000,202549,982037,202787,31826,103647,0.254148,0.149789,20219,20220,-74.008,40.723,11066,13222,EB,NB,50.0,0.0733614,21.0,15.0,26.0,13.0,3.0,0.0,5.0,18.0,4.0,36.0,10.0,3.0,4.0,15299.5820602,7596.377855045,7703.204205155,795.3441271849999,12265.274704675,392.9160959475,1800.68251794,9085.361570612502,388.525971975,102.436226135,212774.6754235,0.0,5290.8310797375,7210.04694506,602906.70108525,117.874828785,413807.232583,731690.256266,564365.07100275,0.0,317961.3142275,37106.791229,731690.256266,160317.084021275,99628.010161475,304101.69283175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524661.5214415,294364.39785075,182922.5640665,0.0,0.0,0.0,0.0,98.2,51.2,19.0,12.0,43.4,183.2,267.4,315.4,266.8,283.6,199.2,172.6,149.4,144.6,144.6,142.6,162.2,146.8,149.2,161.0,147.4,158.4,150.4,119.8,Test
13286,0,U,W,32144,983237,204996,982783,204806,32144,103722,0.121764,0.0636427,20394,20274,-74.0045,40.7291,11122,13286,WB,SB,18.0,0.149997,86.0,26.0,20.0,7.0,3.0,0.0,4.0,18.0,10.0,38.0,13.0,6.0,4.0,31518.20372505,15203.404518,16314.799207025,1522.41782505,27725.513704725003,396.1847556400001,1682.67233295,23333.35311785,1221.1987037175,249.2847900675,505981.3511237501,0.0,12726.878835725,20113.424579475,598885.9344025,193.7892475175,555140.90526,546242.32855725,508913.41508325,121386.854382,0.0,93836.433565675,1305980.7575875,353008.036467,451201.0185065,612460.0847567499,0.0,0.0,0.0,0.0,317907.8477225,0.0,364111.59649075,578395.61496175,174555.738892,0.0,0.0,154476.4425875,0.0,0.0,17.4,12.2,8.6,5.8,7.2,7.8,10.0,18.0,21.0,34.4,30.2,32.6,23.4,26.8,32.0,37.8,34.0,23.4,34.2,31.0,38.4,36.4,37.4,34.4,Test
13293,0,U,T,32137,983714,203250,984001,203695,32137,103730,0.13888,0.229026,20390,20511,-74.0014,40.7252,11129,13293,EB,NB,38.0,0.161408,80.0,34.0,26.0,7.0,5.0,0.0,5.0,36.0,12.0,44.0,20.0,9.0,4.0,17752.8574505875,9104.46111341,8648.396337182501,1046.015232575,14614.9095603375,317.05895197,2030.4670024125,11481.29375963,433.8349098625,75.8969716425,247667.02809700003,0.0,6737.5699277725,9959.3463788375,610953.81267575,185.85774758,651461.109673125,513598.277540875,330506.5848936,91864.593181375,0.0,91198.942676875,1286063.846899375,330620.144504375,277150.07869075,855692.2041853749,0.0,0.0,0.0,0.0,78514.61790785,0.0,98902.651632125,523580.551789625,307364.526494,0.0,0.0,0.0,0.0,0.0,186.7,129.5,91.4,88.9,146.4,250.3,361.7,418.9,407.5,367.4,355.7,386.9,385.7,362.7,374.8,372.4,358.2,354.7,399.4,410.9,383.2,367.7,357.0,292.1,Test
13333,0,U,A,32467,984843,209263,984725,209050,32467,103774,0.125271,0.000160091,20564,20563,-73.9981,40.7408,11163,13333,WB,SB,58.0,0.0744021,44.0,50.0,25.0,1.0,1.0,3.0,1.0,27.0,8.0,50.0,9.0,8.0,7.0,43386.379033225,23033.698355425,20352.6806778125,5667.48307532,36205.5642527375,988.632980055,3817.610729085001,30743.873148075,1528.6859887975002,252.00851974,709475.6752047499,0.0,16500.7116421,25062.94373455,839426.76526875,209.1456795625,749348.3596398749,700756.317676125,725719.0470415,229489.974470125,241957.9066985,0.0,1025329.008894625,263702.02613437496,396089.4303445,437418.168073,0.0,0.0,0.0,0.0,0.0,0.0,67518.14348411249,568365.053214,341227.216990125,0.0,0.0,0.0,0.0,0.0,1068.0,837.2222222222222,608.0,528.5555555555555,473.6470588235294,663.75,1071.5,1294.625,1217.875,1226.625,1215.375,1256.125,1237.875,1262.25,1255.125,1403.625,1511.0,1457.5,1397.875,1494.75,1329.375,1470.375,1501.1764705882354,1494.5555555555557,Test
13351,0,U,T,32516,984971,202120,985199,202019,32516,103796,0.243847,0.097077,20510,20588,-73.997,40.7213,11179,13351,EB,SB,42.0,0.0761266,43.0,58.0,34.0,3.0,3.0,1.0,2.0,36.0,15.0,60.0,22.0,13.0,6.0,26201.306051825,12970.62702546,13230.6790263725,1428.3974434825,10940.117189845,412.93154526,13429.32502678,15571.497677545,646.898293525,269.3396411,401545.681408375,10.71969661,6979.04399808,10989.5728125675,840920.25119375,290.091943015,982710.7052835,598337.5585769999,469545.51701925,162140.702440375,67770.525314125,232132.897785375,544342.733151125,280351.68255075,541643.452229125,307705.025807125,33230.776469625,53671.7884105,0.0,0.0,40747.401660412506,65595.0040777875,29629.9588029875,995218.81287875,377634.443403625,0.0,11191.289027375,83387.35649012499,53302.55756078751,19462.7135657375,218.4,176.8,122.8,114.2,190.4,323.8,376.2,322.0,340.6,321.4,364.4,345.8,305.0,287.8,322.4,348.4,292.2,289.0,349.8,393.8,401.6,376.6,333.2,280.8,Test
13387,0,U,A,35916,991563,211767,991442,211538,35916,103837,0.0118015,0.440209,22564,22560,-73.9738,40.7476,11211,13387,WB,SB,70.0,0.0791087,27.0,14.0,53.0,8.0,2.0,1.0,1.0,218.0,15.0,61.0,11.0,5.0,1.0,49292.560474675,23896.86202255,25395.69845215,5382.569546575,32148.914470525,2451.1046875275,10979.2585830825,32505.310726825,629.68034214,156.3635748925,853259.1240257501,0.0,19266.528052475,26445.165689025,691591.8657130001,174.5355579225,639359.38829425,502201.768176,702513.3683815,0.0,385115.0328785,0.0,1129564.83030875,282008.04638525,557045.9399,366638.77478575,0.0,0.0,0.0,0.0,208891.8752925,0.0,151361.34917835,403412.388503,402284.03513825,0.0,0.0,129693.020268,0.0,0.0,845.4,578.04,428.4,369.16,468.24,761.84,1180.8,1366.16,1295.08,1256.8,1384.0,1503.52,1579.36,1609.0,1694.04,1630.84,1515.08,1718.24,1804.52,1738.64,1677.08,1440.88,1361.08,1199.4,Test
13395,0,U,T,37202,991569,223263,992081,224190,37202,103850,0.0229555,0.00855982,23336,23398,-73.9726,40.7808,11218,13395,EB,NB,62.0,0.322684,8.0,51.0,59.0,21.0,5.0,1.0,0.0,31.0,21.0,93.0,9.0,13.0,1.0,23873.2446972825,10807.628868364998,13065.6158289225,2000.2640938025,20035.317296765,792.751866855,2015.92000887,14689.05487691,923.5008300625,80.99202987,430892.2599768325,0.0,7373.718050975001,12769.4724038925,516029.63394108246,150.0742589325,469482.8666905025,567714.7168163324,384666.9395588325,0.0,335665.5940540825,73202.34158458251,609848.6900951675,215732.0638928325,226142.4275595825,384475.3077596675,0.0,2925.8942044925,0.0,0.0,48023.8393949175,27646.32227825,154697.814113165,531394.2447702475,244377.711720915,0.0,0.0,0.0,12583.8764568,0.0,168.9,91.8,60.7,56.5,67.6,108.2,216.0,449.6,477.0,472.1,592.8,588.1,612.3,592.6,594.0,638.0,759.8,743.1,707.5,657.0,550.3,499.7,525.0,367.3,Test
13440,0,U,T,33291,990197,207745,989542,208109,33291,103907,0.0106593,0.5287,21816,21002,-73.9797,40.7374,11257,13440,WB,NB,62.0,0.228432,37.0,31.0,97.0,2.0,6.0,2.0,3.0,30.0,10.0,51.0,12.0,12.0,11.0,43714.284119825,21524.398410625,22189.885709175,2509.8776731125,33003.70552255,1202.6206527075,6198.6584222525,31368.587883375,1300.281262555,598.520023215,840146.3234965,69.75757846249999,15498.738782975,24736.0373231,613944.81896525,188.0664315375,641193.5242645,543341.7786507499,597828.028037,528914.516273,392827.246752,162777.91419275,1058487.5440874998,334176.46993175,338180.5549355,461664.0251795,0.0,0.0,0.0,0.0,59289.75623922501,0.0,228220.28885200003,944189.75177475,337551.34157775,25998.64949325,0.0,0.0,0.0,0.0,126.92307692307692,91.92307692307692,58.69230769230769,49.76923076923077,70.92307692307692,162.69230769230768,272.46153846153845,389.38461538461536,434.46153846153845,452.84615384615387,411.0769230769231,406.9230769230769,403.46153846153845,384.5384615384616,387.0,388.0,404.0,426.9230769230769,444.6923076923077,436.6923076923077,383.9230769230769,333.3076923076923,312.9230769230769,238.0,Test
13466,0,U,A,37188,990389,222990,991174,222552,37188,103931,0.208288,0.249903,23265,23328,-73.9764,40.7781,11277,13466,EB,SB,30.0,0.27385,9.0,36.0,57.0,38.0,7.0,2.0,0.0,29.0,21.0,95.0,14.0,11.0,0.0,52415.44172072499,25053.5942409,27361.84747985,4127.1677568275,44932.808447875,1421.412475535,4611.02369112,32684.2627571,2020.406932435,408.4676159225,859632.4339734999,0.0,14870.688473525,29054.657901525003,765879.5212427501,211.2243611175,831740.1268709999,623158.4689865,468199.836613,0.0,557639.16683575,0.0,939860.6823875,268246.71444,354493.69205375,712548.45412825,0.0,0.0,0.0,0.0,166767.18442449998,0.0,13040.8083821,383290.65897625,480811.6169285,0.0,0.0,100429.576345,0.0,0.0,25.2,12.8,8.1,8.2,17.7,29.6,60.2,100.0,139.6,118.1,121.0,131.1,105.0,101.8,107.8,124.9,126.8,119.4,128.0,121.2,92.4,82.1,79.1,46.3,Test
13501,0,U,T,34332,987021,220625,987148,220852,34332,103969,0.20691,0.622022,21618,21619,-73.9898,40.7726,11308,13501,EB,NB,70.0,0.0791704,31.0,54.0,39.0,21.0,4.0,2.0,1.0,20.0,4.0,38.0,9.0,5.0,3.0,52146.549958275,24921.04450555,27225.505452725,7066.2492394875,34127.423314575004,924.841706845,14373.263055575,34505.7676492,2208.91944858,718.4720697775,819287.4591465,0.0,11652.24117425,24630.59834965,2902229.7092775004,527.006906505,1920349.727745,2362580.7516775,2974302.3941925,162615.452347,1620051.33253625,1128306.8823475,2848768.5083,398885.75682625,849711.6939735,1130855.929535,0.0,307689.4855435,0.0,0.0,0.0,0.0,0.0,3088566.2049075,1312958.02594325,0.0,0.0,0.0,0.0,0.0,105.02083333333331,56.85416666666666,36.333333333333336,34.0,61.6875,133.91666666666666,319.434554973822,465.3978494623656,498.4216216216216,543.1397849462365,527.7234042553191,497.7234042553192,438.5957446808511,436.2127659574468,462.0,537.3829787234042,703.1702127659574,816.5531914893617,716.7872340425532,551.7021276595744,342.4468085106383,286.7872340425532,265.5744680851064,199.2765957446809,Test
